dev_cpu_count,dev_total_memory_mb,dev_runtime_sec,target_cpu_count,target_total_memory_mb,model,complexity_level,batch_size,num_iterations,target_runtime_sec,dev_tier,target_tier
4,7937.3,182.3488,2,3911.8,distilbert,4,32,328,186.4072,large_full,medium
4,7937.3,182.3488,2,3911.8,distilbert,4,32,328,180.6874,large_full,medium
4,7937.3,182.3488,2,3911.8,distilbert,4,32,328,185.0167,large_full,medium
4,7937.3,182.3488,4,15785.3,distilbert,4,32,732,112.1202,large_full,m5xlarge
4,7937.3,182.3488,4,15785.3,distilbert,4,32,732,113.6785,large_full,m5xlarge
4,7937.3,182.3488,4,15785.3,distilbert,4,32,732,111.9789,large_full,m5xlarge
4,7937.3,183.8544,4,7937.3,distilbert,4,32,566,182.3488,large_full,large_full
4,7937.3,183.8544,4,7937.3,distilbert,4,32,566,183.8314,large_full,large_full
4,7937.3,183.8544,4,7937.3,distilbert,4,32,566,170.2908,large_full,large_full
4,7937.3,183.8544,4,7937.3,distilbert,4,32,566,187.8817,large_full,large_full
4,7937.3,183.8544,2,3911.8,distilbert,4,32,328,183.3121,large_full,medium
4,7937.3,183.8544,2,3911.8,distilbert,4,32,328,184.3252,large_full,medium
4,7937.3,183.8544,2,3911.8,distilbert,4,32,328,186.4072,large_full,medium
4,7937.3,183.8544,2,3911.8,distilbert,4,32,328,180.6874,large_full,medium
4,7937.3,183.8544,2,3911.8,distilbert,4,32,328,185.0167,large_full,medium
4,7937.3,183.8544,4,15785.3,distilbert,4,32,732,112.1202,large_full,m5xlarge
4,7937.3,183.8544,4,15785.3,distilbert,4,32,732,113.6785,large_full,m5xlarge
4,7937.3,183.8544,4,15785.3,distilbert,4,32,732,111.9789,large_full,m5xlarge
4,7937.3,183.8314,4,7937.3,distilbert,4,32,566,182.3488,large_full,large_full
4,7937.3,183.8314,4,7937.3,distilbert,4,32,566,183.8544,large_full,large_full
4,7937.3,183.8314,4,7937.3,distilbert,4,32,566,170.2908,large_full,large_full
4,7937.3,183.8314,4,7937.3,distilbert,4,32,566,187.8817,large_full,large_full
4,7937.3,183.8314,2,3911.8,distilbert,4,32,328,183.3121,large_full,medium
4,7937.3,183.8314,2,3911.8,distilbert,4,32,328,184.3252,large_full,medium
4,7937.3,183.8314,2,3911.8,distilbert,4,32,328,186.4072,large_full,medium
4,7937.3,183.8314,2,3911.8,distilbert,4,32,328,180.6874,large_full,medium
4,7937.3,183.8314,2,3911.8,distilbert,4,32,328,185.0167,large_full,medium
4,7937.3,183.8314,4,15785.3,distilbert,4,32,732,112.1202,large_full,m5xlarge
4,7937.3,183.8314,4,15785.3,distilbert,4,32,732,113.6785,large_full,m5xlarge
4,7937.3,183.8314,4,15785.3,distilbert,4,32,732,111.9789,large_full,m5xlarge
4,7937.3,170.2908,4,7937.3,distilbert,4,32,566,182.3488,large_full,large_full
4,7937.3,170.2908,4,7937.3,distilbert,4,32,566,183.8544,large_full,large_full
4,7937.3,170.2908,4,7937.3,distilbert,4,32,566,183.8314,large_full,large_full
4,7937.3,170.2908,4,7937.3,distilbert,4,32,566,187.8817,large_full,large_full
4,7937.3,170.2908,2,3911.8,distilbert,4,32,328,183.3121,large_full,medium
4,7937.3,170.2908,2,3911.8,distilbert,4,32,328,184.3252,large_full,medium
4,7937.3,170.2908,2,3911.8,distilbert,4,32,328,186.4072,large_full,medium
4,7937.3,170.2908,2,3911.8,distilbert,4,32,328,180.6874,large_full,medium
4,7937.3,170.2908,2,3911.8,distilbert,4,32,328,185.0167,large_full,medium
4,7937.3,170.2908,4,15785.3,distilbert,4,32,732,112.1202,large_full,m5xlarge
4,7937.3,170.2908,4,15785.3,distilbert,4,32,732,113.6785,large_full,m5xlarge
4,7937.3,170.2908,4,15785.3,distilbert,4,32,732,111.9789,large_full,m5xlarge
4,7937.3,187.8817,4,7937.3,distilbert,4,32,566,182.3488,large_full,large_full
4,7937.3,187.8817,4,7937.3,distilbert,4,32,566,183.8544,large_full,large_full
4,7937.3,187.8817,4,7937.3,distilbert,4,32,566,183.8314,large_full,large_full
4,7937.3,187.8817,4,7937.3,distilbert,4,32,566,170.2908,large_full,large_full
4,7937.3,187.8817,2,3911.8,distilbert,4,32,328,183.3121,large_full,medium
4,7937.3,187.8817,2,3911.8,distilbert,4,32,328,184.3252,large_full,medium
4,7937.3,187.8817,2,3911.8,distilbert,4,32,328,186.4072,large_full,medium
4,7937.3,187.8817,2,3911.8,distilbert,4,32,328,180.6874,large_full,medium
4,7937.3,187.8817,2,3911.8,distilbert,4,32,328,185.0167,large_full,medium
4,7937.3,187.8817,4,15785.3,distilbert,4,32,732,112.1202,large_full,m5xlarge
4,7937.3,187.8817,4,15785.3,distilbert,4,32,732,113.6785,large_full,m5xlarge
4,7937.3,187.8817,4,15785.3,distilbert,4,32,732,111.9789,large_full,m5xlarge
2,3911.8,183.3121,4,7937.3,distilbert,4,32,566,182.3488,medium,large_full
2,3911.8,183.3121,4,7937.3,distilbert,4,32,566,183.8544,medium,large_full
2,3911.8,183.3121,4,7937.3,distilbert,4,32,566,183.8314,medium,large_full
2,3911.8,183.3121,4,7937.3,distilbert,4,32,566,170.2908,medium,large_full
2,3911.8,183.3121,4,7937.3,distilbert,4,32,566,187.8817,medium,large_full
2,3911.8,183.3121,2,3911.8,distilbert,4,32,328,184.3252,medium,medium
2,3911.8,183.3121,2,3911.8,distilbert,4,32,328,186.4072,medium,medium
2,3911.8,183.3121,2,3911.8,distilbert,4,32,328,180.6874,medium,medium
2,3911.8,183.3121,2,3911.8,distilbert,4,32,328,185.0167,medium,medium
2,3911.8,183.3121,4,15785.3,distilbert,4,32,732,112.1202,medium,m5xlarge
2,3911.8,183.3121,4,15785.3,distilbert,4,32,732,113.6785,medium,m5xlarge
2,3911.8,183.3121,4,15785.3,distilbert,4,32,732,111.9789,medium,m5xlarge
2,3911.8,184.3252,4,7937.3,distilbert,4,32,566,182.3488,medium,large_full
2,3911.8,184.3252,4,7937.3,distilbert,4,32,566,183.8544,medium,large_full
2,3911.8,184.3252,4,7937.3,distilbert,4,32,566,183.8314,medium,large_full
2,3911.8,184.3252,4,7937.3,distilbert,4,32,566,170.2908,medium,large_full
2,3911.8,184.3252,4,7937.3,distilbert,4,32,566,187.8817,medium,large_full
2,3911.8,184.3252,2,3911.8,distilbert,4,32,328,183.3121,medium,medium
2,3911.8,184.3252,2,3911.8,distilbert,4,32,328,186.4072,medium,medium
2,3911.8,184.3252,2,3911.8,distilbert,4,32,328,180.6874,medium,medium
2,3911.8,184.3252,2,3911.8,distilbert,4,32,328,185.0167,medium,medium
2,3911.8,184.3252,4,15785.3,distilbert,4,32,732,112.1202,medium,m5xlarge
2,3911.8,184.3252,4,15785.3,distilbert,4,32,732,113.6785,medium,m5xlarge
2,3911.8,184.3252,4,15785.3,distilbert,4,32,732,111.9789,medium,m5xlarge
2,3911.8,186.4072,4,7937.3,distilbert,4,32,566,182.3488,medium,large_full
2,3911.8,186.4072,4,7937.3,distilbert,4,32,566,183.8544,medium,large_full
2,3911.8,186.4072,4,7937.3,distilbert,4,32,566,183.8314,medium,large_full
2,3911.8,186.4072,4,7937.3,distilbert,4,32,566,170.2908,medium,large_full
2,3911.8,186.4072,4,7937.3,distilbert,4,32,566,187.8817,medium,large_full
2,3911.8,186.4072,2,3911.8,distilbert,4,32,328,183.3121,medium,medium
2,3911.8,186.4072,2,3911.8,distilbert,4,32,328,184.3252,medium,medium
2,3911.8,186.4072,2,3911.8,distilbert,4,32,328,180.6874,medium,medium
2,3911.8,186.4072,2,3911.8,distilbert,4,32,328,185.0167,medium,medium
2,3911.8,186.4072,4,15785.3,distilbert,4,32,732,112.1202,medium,m5xlarge
2,3911.8,186.4072,4,15785.3,distilbert,4,32,732,113.6785,medium,m5xlarge
2,3911.8,186.4072,4,15785.3,distilbert,4,32,732,111.9789,medium,m5xlarge
2,3911.8,180.6874,4,7937.3,distilbert,4,32,566,182.3488,medium,large_full
2,3911.8,180.6874,4,7937.3,distilbert,4,32,566,183.8544,medium,large_full
2,3911.8,180.6874,4,7937.3,distilbert,4,32,566,183.8314,medium,large_full
2,3911.8,180.6874,4,7937.3,distilbert,4,32,566,170.2908,medium,large_full
2,3911.8,180.6874,4,7937.3,distilbert,4,32,566,187.8817,medium,large_full
2,3911.8,180.6874,2,3911.8,distilbert,4,32,328,183.3121,medium,medium
2,3911.8,180.6874,2,3911.8,distilbert,4,32,328,184.3252,medium,medium
2,3911.8,180.6874,2,3911.8,distilbert,4,32,328,186.4072,medium,medium
2,3911.8,180.6874,2,3911.8,distilbert,4,32,328,185.0167,medium,medium
2,3911.8,180.6874,4,15785.3,distilbert,4,32,732,112.1202,medium,m5xlarge
2,3911.8,180.6874,4,15785.3,distilbert,4,32,732,113.6785,medium,m5xlarge
2,3911.8,180.6874,4,15785.3,distilbert,4,32,732,111.9789,medium,m5xlarge
2,3911.8,185.0167,4,7937.3,distilbert,4,32,566,182.3488,medium,large_full
2,3911.8,185.0167,4,7937.3,distilbert,4,32,566,183.8544,medium,large_full
2,3911.8,185.0167,4,7937.3,distilbert,4,32,566,183.8314,medium,large_full
2,3911.8,185.0167,4,7937.3,distilbert,4,32,566,170.2908,medium,large_full
2,3911.8,185.0167,4,7937.3,distilbert,4,32,566,187.8817,medium,large_full
2,3911.8,185.0167,2,3911.8,distilbert,4,32,328,183.3121,medium,medium
2,3911.8,185.0167,2,3911.8,distilbert,4,32,328,184.3252,medium,medium
2,3911.8,185.0167,2,3911.8,distilbert,4,32,328,186.4072,medium,medium
2,3911.8,185.0167,2,3911.8,distilbert,4,32,328,180.6874,medium,medium
2,3911.8,185.0167,4,15785.3,distilbert,4,32,732,112.1202,medium,m5xlarge
2,3911.8,185.0167,4,15785.3,distilbert,4,32,732,113.6785,medium,m5xlarge
2,3911.8,185.0167,4,15785.3,distilbert,4,32,732,111.9789,medium,m5xlarge
4,15785.3,112.1202,4,7937.3,distilbert,4,32,566,182.3488,m5xlarge,large_full
4,15785.3,112.1202,4,7937.3,distilbert,4,32,566,183.8544,m5xlarge,large_full
4,15785.3,112.1202,4,7937.3,distilbert,4,32,566,183.8314,m5xlarge,large_full
4,15785.3,112.1202,4,7937.3,distilbert,4,32,566,170.2908,m5xlarge,large_full
4,15785.3,112.1202,4,7937.3,distilbert,4,32,566,187.8817,m5xlarge,large_full
4,15785.3,112.1202,2,3911.8,distilbert,4,32,328,183.3121,m5xlarge,medium
4,15785.3,112.1202,2,3911.8,distilbert,4,32,328,184.3252,m5xlarge,medium
4,15785.3,112.1202,2,3911.8,distilbert,4,32,328,186.4072,m5xlarge,medium
4,15785.3,112.1202,2,3911.8,distilbert,4,32,328,180.6874,m5xlarge,medium
4,15785.3,112.1202,2,3911.8,distilbert,4,32,328,185.0167,m5xlarge,medium
4,15785.3,112.1202,4,15785.3,distilbert,4,32,732,113.6785,m5xlarge,m5xlarge
4,15785.3,112.1202,4,15785.3,distilbert,4,32,732,111.9789,m5xlarge,m5xlarge
4,15785.3,113.6785,4,7937.3,distilbert,4,32,566,182.3488,m5xlarge,large_full
4,15785.3,113.6785,4,7937.3,distilbert,4,32,566,183.8544,m5xlarge,large_full
4,15785.3,113.6785,4,7937.3,distilbert,4,32,566,183.8314,m5xlarge,large_full
4,15785.3,113.6785,4,7937.3,distilbert,4,32,566,170.2908,m5xlarge,large_full
4,15785.3,113.6785,4,7937.3,distilbert,4,32,566,187.8817,m5xlarge,large_full
4,15785.3,113.6785,2,3911.8,distilbert,4,32,328,183.3121,m5xlarge,medium
4,15785.3,113.6785,2,3911.8,distilbert,4,32,328,184.3252,m5xlarge,medium
4,15785.3,113.6785,2,3911.8,distilbert,4,32,328,186.4072,m5xlarge,medium
4,15785.3,113.6785,2,3911.8,distilbert,4,32,328,180.6874,m5xlarge,medium
4,15785.3,113.6785,2,3911.8,distilbert,4,32,328,185.0167,m5xlarge,medium
4,15785.3,113.6785,4,15785.3,distilbert,4,32,732,112.1202,m5xlarge,m5xlarge
4,15785.3,113.6785,4,15785.3,distilbert,4,32,732,111.9789,m5xlarge,m5xlarge
4,15785.3,111.9789,4,7937.3,distilbert,4,32,566,182.3488,m5xlarge,large_full
4,15785.3,111.9789,4,7937.3,distilbert,4,32,566,183.8544,m5xlarge,large_full
4,15785.3,111.9789,4,7937.3,distilbert,4,32,566,183.8314,m5xlarge,large_full
4,15785.3,111.9789,4,7937.3,distilbert,4,32,566,170.2908,m5xlarge,large_full
4,15785.3,111.9789,4,7937.3,distilbert,4,32,566,187.8817,m5xlarge,large_full
4,15785.3,111.9789,2,3911.8,distilbert,4,32,328,183.3121,m5xlarge,medium
4,15785.3,111.9789,2,3911.8,distilbert,4,32,328,184.3252,m5xlarge,medium
4,15785.3,111.9789,2,3911.8,distilbert,4,32,328,186.4072,m5xlarge,medium
4,15785.3,111.9789,2,3911.8,distilbert,4,32,328,180.6874,m5xlarge,medium
4,15785.3,111.9789,2,3911.8,distilbert,4,32,328,185.0167,m5xlarge,medium
4,15785.3,111.9789,4,15785.3,distilbert,4,32,732,112.1202,m5xlarge,m5xlarge
4,15785.3,111.9789,4,15785.3,distilbert,4,32,732,113.6785,m5xlarge,m5xlarge
4,7937.3,211.1745,4,7937.3,distilbert,5,64,352,200.8144,large_full,large_full
4,7937.3,211.1745,4,7937.3,distilbert,5,64,352,198.0071,large_full,large_full
4,7937.3,211.1745,4,7937.3,distilbert,5,64,352,195.7284,large_full,large_full
4,7937.3,211.1745,4,7937.3,distilbert,5,64,352,203.1526,large_full,large_full
4,7937.3,211.1745,2,3911.8,distilbert,5,64,214,232.184,large_full,medium
4,7937.3,211.1745,2,3911.8,distilbert,5,64,214,230.5089,large_full,medium
4,7937.3,211.1745,2,3911.8,distilbert,5,64,214,235.2361,large_full,medium
4,7937.3,211.1745,2,3911.8,distilbert,5,64,214,225.2376,large_full,medium
4,7937.3,211.1745,2,3911.8,distilbert,5,64,214,224.5581,large_full,medium
4,7937.3,211.1745,4,15785.3,distilbert,5,64,502,142.4321,large_full,m5xlarge
4,7937.3,211.1745,4,15785.3,distilbert,5,64,502,142.8433,large_full,m5xlarge
4,7937.3,211.1745,4,15785.3,distilbert,5,64,502,143.0011,large_full,m5xlarge
4,7937.3,200.8144,4,7937.3,distilbert,5,64,352,211.1745,large_full,large_full
4,7937.3,200.8144,4,7937.3,distilbert,5,64,352,198.0071,large_full,large_full
4,7937.3,200.8144,4,7937.3,distilbert,5,64,352,195.7284,large_full,large_full
4,7937.3,200.8144,4,7937.3,distilbert,5,64,352,203.1526,large_full,large_full
4,7937.3,200.8144,2,3911.8,distilbert,5,64,214,232.184,large_full,medium
4,7937.3,200.8144,2,3911.8,distilbert,5,64,214,230.5089,large_full,medium
4,7937.3,200.8144,2,3911.8,distilbert,5,64,214,235.2361,large_full,medium
4,7937.3,200.8144,2,3911.8,distilbert,5,64,214,225.2376,large_full,medium
4,7937.3,200.8144,2,3911.8,distilbert,5,64,214,224.5581,large_full,medium
4,7937.3,200.8144,4,15785.3,distilbert,5,64,502,142.4321,large_full,m5xlarge
4,7937.3,200.8144,4,15785.3,distilbert,5,64,502,142.8433,large_full,m5xlarge
4,7937.3,200.8144,4,15785.3,distilbert,5,64,502,143.0011,large_full,m5xlarge
4,7937.3,198.0071,4,7937.3,distilbert,5,64,352,211.1745,large_full,large_full
4,7937.3,198.0071,4,7937.3,distilbert,5,64,352,200.8144,large_full,large_full
4,7937.3,198.0071,4,7937.3,distilbert,5,64,352,195.7284,large_full,large_full
4,7937.3,198.0071,4,7937.3,distilbert,5,64,352,203.1526,large_full,large_full
4,7937.3,198.0071,2,3911.8,distilbert,5,64,214,232.184,large_full,medium
4,7937.3,198.0071,2,3911.8,distilbert,5,64,214,230.5089,large_full,medium
4,7937.3,198.0071,2,3911.8,distilbert,5,64,214,235.2361,large_full,medium
4,7937.3,198.0071,2,3911.8,distilbert,5,64,214,225.2376,large_full,medium
4,7937.3,198.0071,2,3911.8,distilbert,5,64,214,224.5581,large_full,medium
4,7937.3,198.0071,4,15785.3,distilbert,5,64,502,142.4321,large_full,m5xlarge
4,7937.3,198.0071,4,15785.3,distilbert,5,64,502,142.8433,large_full,m5xlarge
4,7937.3,198.0071,4,15785.3,distilbert,5,64,502,143.0011,large_full,m5xlarge
4,7937.3,195.7284,4,7937.3,distilbert,5,64,352,211.1745,large_full,large_full
4,7937.3,195.7284,4,7937.3,distilbert,5,64,352,200.8144,large_full,large_full
4,7937.3,195.7284,4,7937.3,distilbert,5,64,352,198.0071,large_full,large_full
4,7937.3,195.7284,4,7937.3,distilbert,5,64,352,203.1526,large_full,large_full
4,7937.3,195.7284,2,3911.8,distilbert,5,64,214,232.184,large_full,medium
4,7937.3,195.7284,2,3911.8,distilbert,5,64,214,230.5089,large_full,medium
4,7937.3,195.7284,2,3911.8,distilbert,5,64,214,235.2361,large_full,medium
4,7937.3,195.7284,2,3911.8,distilbert,5,64,214,225.2376,large_full,medium
4,7937.3,195.7284,2,3911.8,distilbert,5,64,214,224.5581,large_full,medium
4,7937.3,195.7284,4,15785.3,distilbert,5,64,502,142.4321,large_full,m5xlarge
4,7937.3,195.7284,4,15785.3,distilbert,5,64,502,142.8433,large_full,m5xlarge
4,7937.3,195.7284,4,15785.3,distilbert,5,64,502,143.0011,large_full,m5xlarge
4,7937.3,203.1526,4,7937.3,distilbert,5,64,352,211.1745,large_full,large_full
4,7937.3,203.1526,4,7937.3,distilbert,5,64,352,200.8144,large_full,large_full
4,7937.3,203.1526,4,7937.3,distilbert,5,64,352,198.0071,large_full,large_full
4,7937.3,203.1526,4,7937.3,distilbert,5,64,352,195.7284,large_full,large_full
4,7937.3,203.1526,2,3911.8,distilbert,5,64,214,232.184,large_full,medium
4,7937.3,203.1526,2,3911.8,distilbert,5,64,214,230.5089,large_full,medium
4,7937.3,203.1526,2,3911.8,distilbert,5,64,214,235.2361,large_full,medium
4,7937.3,203.1526,2,3911.8,distilbert,5,64,214,225.2376,large_full,medium
4,7937.3,203.1526,2,3911.8,distilbert,5,64,214,224.5581,large_full,medium
4,7937.3,203.1526,4,15785.3,distilbert,5,64,502,142.4321,large_full,m5xlarge
4,7937.3,203.1526,4,15785.3,distilbert,5,64,502,142.8433,large_full,m5xlarge
4,7937.3,203.1526,4,15785.3,distilbert,5,64,502,143.0011,large_full,m5xlarge
2,3911.8,232.184,4,7937.3,distilbert,5,64,352,211.1745,medium,large_full
2,3911.8,232.184,4,7937.3,distilbert,5,64,352,200.8144,medium,large_full
2,3911.8,232.184,4,7937.3,distilbert,5,64,352,198.0071,medium,large_full
2,3911.8,232.184,4,7937.3,distilbert,5,64,352,195.7284,medium,large_full
2,3911.8,232.184,4,7937.3,distilbert,5,64,352,203.1526,medium,large_full
2,3911.8,232.184,2,3911.8,distilbert,5,64,214,230.5089,medium,medium
2,3911.8,232.184,2,3911.8,distilbert,5,64,214,235.2361,medium,medium
2,3911.8,232.184,2,3911.8,distilbert,5,64,214,225.2376,medium,medium
2,3911.8,232.184,2,3911.8,distilbert,5,64,214,224.5581,medium,medium
2,3911.8,232.184,4,15785.3,distilbert,5,64,502,142.4321,medium,m5xlarge
2,3911.8,232.184,4,15785.3,distilbert,5,64,502,142.8433,medium,m5xlarge
2,3911.8,232.184,4,15785.3,distilbert,5,64,502,143.0011,medium,m5xlarge
2,3911.8,230.5089,4,7937.3,distilbert,5,64,352,211.1745,medium,large_full
2,3911.8,230.5089,4,7937.3,distilbert,5,64,352,200.8144,medium,large_full
2,3911.8,230.5089,4,7937.3,distilbert,5,64,352,198.0071,medium,large_full
2,3911.8,230.5089,4,7937.3,distilbert,5,64,352,195.7284,medium,large_full
2,3911.8,230.5089,4,7937.3,distilbert,5,64,352,203.1526,medium,large_full
2,3911.8,230.5089,2,3911.8,distilbert,5,64,214,232.184,medium,medium
2,3911.8,230.5089,2,3911.8,distilbert,5,64,214,235.2361,medium,medium
2,3911.8,230.5089,2,3911.8,distilbert,5,64,214,225.2376,medium,medium
2,3911.8,230.5089,2,3911.8,distilbert,5,64,214,224.5581,medium,medium
2,3911.8,230.5089,4,15785.3,distilbert,5,64,502,142.4321,medium,m5xlarge
2,3911.8,230.5089,4,15785.3,distilbert,5,64,502,142.8433,medium,m5xlarge
2,3911.8,230.5089,4,15785.3,distilbert,5,64,502,143.0011,medium,m5xlarge
2,3911.8,235.2361,4,7937.3,distilbert,5,64,352,211.1745,medium,large_full
2,3911.8,235.2361,4,7937.3,distilbert,5,64,352,200.8144,medium,large_full
2,3911.8,235.2361,4,7937.3,distilbert,5,64,352,198.0071,medium,large_full
2,3911.8,235.2361,4,7937.3,distilbert,5,64,352,195.7284,medium,large_full
2,3911.8,235.2361,4,7937.3,distilbert,5,64,352,203.1526,medium,large_full
2,3911.8,235.2361,2,3911.8,distilbert,5,64,214,232.184,medium,medium
2,3911.8,235.2361,2,3911.8,distilbert,5,64,214,230.5089,medium,medium
2,3911.8,235.2361,2,3911.8,distilbert,5,64,214,225.2376,medium,medium
2,3911.8,235.2361,2,3911.8,distilbert,5,64,214,224.5581,medium,medium
2,3911.8,235.2361,4,15785.3,distilbert,5,64,502,142.4321,medium,m5xlarge
2,3911.8,235.2361,4,15785.3,distilbert,5,64,502,142.8433,medium,m5xlarge
2,3911.8,235.2361,4,15785.3,distilbert,5,64,502,143.0011,medium,m5xlarge
2,3911.8,225.2376,4,7937.3,distilbert,5,64,352,211.1745,medium,large_full
2,3911.8,225.2376,4,7937.3,distilbert,5,64,352,200.8144,medium,large_full
2,3911.8,225.2376,4,7937.3,distilbert,5,64,352,198.0071,medium,large_full
2,3911.8,225.2376,4,7937.3,distilbert,5,64,352,195.7284,medium,large_full
2,3911.8,225.2376,4,7937.3,distilbert,5,64,352,203.1526,medium,large_full
2,3911.8,225.2376,2,3911.8,distilbert,5,64,214,232.184,medium,medium
2,3911.8,225.2376,2,3911.8,distilbert,5,64,214,230.5089,medium,medium
2,3911.8,225.2376,2,3911.8,distilbert,5,64,214,235.2361,medium,medium
2,3911.8,225.2376,2,3911.8,distilbert,5,64,214,224.5581,medium,medium
2,3911.8,225.2376,4,15785.3,distilbert,5,64,502,142.4321,medium,m5xlarge
2,3911.8,225.2376,4,15785.3,distilbert,5,64,502,142.8433,medium,m5xlarge
2,3911.8,225.2376,4,15785.3,distilbert,5,64,502,143.0011,medium,m5xlarge
2,3911.8,224.5581,4,7937.3,distilbert,5,64,352,211.1745,medium,large_full
2,3911.8,224.5581,4,7937.3,distilbert,5,64,352,200.8144,medium,large_full
2,3911.8,224.5581,4,7937.3,distilbert,5,64,352,198.0071,medium,large_full
2,3911.8,224.5581,4,7937.3,distilbert,5,64,352,195.7284,medium,large_full
2,3911.8,224.5581,4,7937.3,distilbert,5,64,352,203.1526,medium,large_full
2,3911.8,224.5581,2,3911.8,distilbert,5,64,214,232.184,medium,medium
2,3911.8,224.5581,2,3911.8,distilbert,5,64,214,230.5089,medium,medium
2,3911.8,224.5581,2,3911.8,distilbert,5,64,214,235.2361,medium,medium
2,3911.8,224.5581,2,3911.8,distilbert,5,64,214,225.2376,medium,medium
2,3911.8,224.5581,4,15785.3,distilbert,5,64,502,142.4321,medium,m5xlarge
2,3911.8,224.5581,4,15785.3,distilbert,5,64,502,142.8433,medium,m5xlarge
2,3911.8,224.5581,4,15785.3,distilbert,5,64,502,143.0011,medium,m5xlarge
4,15785.3,142.4321,4,7937.3,distilbert,5,64,352,211.1745,m5xlarge,large_full
4,15785.3,142.4321,4,7937.3,distilbert,5,64,352,200.8144,m5xlarge,large_full
4,15785.3,142.4321,4,7937.3,distilbert,5,64,352,198.0071,m5xlarge,large_full
4,15785.3,142.4321,4,7937.3,distilbert,5,64,352,195.7284,m5xlarge,large_full
4,15785.3,142.4321,4,7937.3,distilbert,5,64,352,203.1526,m5xlarge,large_full
4,15785.3,142.4321,2,3911.8,distilbert,5,64,214,232.184,m5xlarge,medium
4,15785.3,142.4321,2,3911.8,distilbert,5,64,214,230.5089,m5xlarge,medium
4,15785.3,142.4321,2,3911.8,distilbert,5,64,214,235.2361,m5xlarge,medium
4,15785.3,142.4321,2,3911.8,distilbert,5,64,214,225.2376,m5xlarge,medium
4,15785.3,142.4321,2,3911.8,distilbert,5,64,214,224.5581,m5xlarge,medium
